cleaned_text,label,intensity,predicted_scores
two ten times interesting particular afternoon goofballs ( could say worse ) .,anger,0.255,[[0.25827372]]
casuals tweets vic faved making gag # bitter,anger,0.667,[[0.70062923]]
casuals tweets vic faved making gag,anger,0.646,[[0.6652323]]
n't know much bloody pout take ! !,anger,0.625,[[0.68056554]]
"note self ~ stop laughing things offend , 's ok get mad people \n # notetoself # mad # upset",anger,0.417,[[0.45726466]]
"’ taken granted , misogyny air treated normal — angry response pathological .",anger,0.438,[[0.45871943]]
"( ) watch memes & amp ; statements designed make feel outrage , n't give anything * * situation",anger,0.542,[[0.60611224]]
"angry god get want , god gives expect least .",anger,0.289,[[0.35857576]]
nick fury,anger,0.438,[[0.40352255]]
! kinda offended ask,anger,0.458,[[0.44347805]]
"yeah 'm hot nigga , say im burning uhhhhh",anger,0.509,[[0.44748062]]
haha ! well today . ca n't get beyond pout annoying 'm afraid .,anger,0.458,[[0.5115156]]
yo gurls dm tribute 😜💦 # snapme # dm # nudes # tribute # cumtribute # cock # cum # swallow,anger,0.479,[[0.36217755]]
yo gurls dm tribute 😜💦 # snapme # dm # nudes # tribute # cumtribute # cock # snap # cum # swallow,anger,0.271,[[0.35246587]]
( maybe n't provoke future want run risk punching board . ),anger,0.542,[[0.4810068]]
"'s also mostly ( except synthetic testosterone bits ) male , raging sexist !",anger,0.646,[[0.6392767]]
looks like rabid pack inbreds .,anger,0.562,[[0.5538419]]
need today ! u know many fuckin french plaits morn stroppy yr old ! # rage,anger,0.896,[[0.8483974]]
need today ! u know many fuckin french plaits morn stroppy yr old !,anger,0.729,[[0.726934]]
"biggest fears : incurable std 's pregnancy ... mean , 're basically thing anyway # forlife # annoying # irritation # weirdsmells",anger,0.583,[[0.62550706]]
"biggest fears : incurable std 's pregnancy ... mean , 're basically thing anyway # forlife # annoying # weirdsmells",anger,0.417,[[0.6127069]]
"# charlotteriots # passion ? # anger act violence.\nif mourning past away , # stayhome # whyout",anger,0.562,[[0.58585304]]
resentment rlly shit .,anger,0.562,[[0.6097543]]
resent tired annoyed word wiener splashed across news . slam-dunk,anger,0.542,[[0.572523]]
wow realized much sexist pig ! truly sorry anyone offended,anger,0.405,[[0.6004119]]
'd say outrage really faux outrage .,anger,0.479,[[0.50463676]]
already tell programme going infuriate # extremeworld,anger,0.75,[[0.71791077]]
height irritation person makes hilarious chusssss .... plz die .... 😬😬,anger,0.708,[[0.715336]]
hour rides make # angry # sorry,anger,0.688,[[0.63206404]]
hour rides make # sorry,anger,0.271,[[0.30654144]]
jelly baby favourite insult,anger,0.396,[[0.40376294]]
"began squirm beneath , struggling get relentless grasp . realized attempt useless , ++",anger,0.438,[[0.4720537]]
& lt ; • change . follows behind scowl pinching lips takes sheets room . 'so • & gt ;,anger,0.361,[[0.36102122]]
forever raging 😏😂😭,anger,0.688,[[0.69539964]]
"offense , n't little late getting radio broadcast degree ? n't going decade ?",anger,0.325,[[0.28282827]]
"wow , right need help , 'm getting laureliver fandom bitter comic fandom",anger,0.479,[[0.30475628]]
"criminalized posting pic brown frown .... get pic jack , cookies , diesel , join",anger,0.562,[[0.51855403]]
", scrap * rage instead",anger,0.583,[[0.6429053]]
ppl defending cops continue kill innocent ppl ppl n't innocent clearly cooperate irritate tf outta,anger,0.75,[[0.75134295]]
living life relentless,anger,0.417,[[0.36853105]]
forever straight fix frown u good😇,anger,0.458,[[0.19597064]]
"smh customers getting angry bc aint got marlboro lights gas hut . called hours ago , fuck .",anger,0.729,[[0.7006334]]
# bitter hahaha kidding . crazy tho,anger,0.417,[[0.39828944]]
"yr old man threw saucepan boiling water garda , & amp ; hit garda shaft brush ... letterkenny district court .",anger,0.406,[[0.45596558]]
way towards prominent exasperate peaked ? : tgmbnquee,anger,0.375,[[0.3585639]]
"abroad causing make spontaneous decisions worry things good , type part fuming",anger,0.521,[[0.6398242]]
neither one y'all see madden,anger,0.375,[[0.375852]]
summar one insult 're gone idc 're dad,anger,0.667,[[0.6384989]]
ended paying p half tube smarties . n't even get pleasure popping plastic lid either # outrage,anger,0.583,[[0.51154345]]
ended paying p half tube smarties . n't even get pleasure popping plastic lid either,anger,0.396,[[0.39096135]]
"everything see american police training seems calculated trample human dignity , inflame outrage , escalate confrontations .",anger,0.604,[[0.6280694]]
"'ll ceremony next time meet . 'll involve burning something , possibly booze and/or caffeine .",anger,0.396,[[0.34986985]]
"# gbbo homely pure piece tv gold . channel attempt tart . mary , sue mel gone . 's . 'm . 👋 # fuming",anger,0.625,[[0.5989076]]
"# gbbo homely pure piece tv gold . channel attempt tart . mary , sue mel gone . 's . 'm . 👋",anger,0.396,[[0.3305477]]
constantly fucking boiling 's ok,anger,0.771,[[0.73854953]]
guess . 's heartbreaking ease kill innocent man get away . # indignation,anger,0.625,[[0.61187387]]
guess . 's heartbreaking ease kill innocent man get away .,anger,0.438,[[0.46813744]]
"fact , sometimes n't get furious people wrong , get furious fool .",anger,0.5,[[0.53225505]]
options table - # revenge coming .,anger,0.458,[[0.47366405]]
argh big wasp buzzing blinds window . halp ! # wasp # evil # buzz,anger,0.542,[[0.5190953]]
argh big wasp buzzing blinds window . halp ! # wasp # evil # buzz # sting,anger,0.417,[[0.4443922]]
someone throw snap dance party lo . rest big homie 🙏🏾,anger,0.375,[[0.38029647]]
"angry , bash frustration pastry # gbbo",anger,0.53,[[0.5529939]]
excited watch # allstars \n # rupaul # revenge,anger,0.167,[[0.21783516]]
strike upon thee great vengeance furious anger attempt poison destroy brothers,anger,0.688,[[0.67230666]]
young people bitter older contestants probably know make bakewell tarts 😂 # gbbo,anger,0.375,[[0.40283322]]
alex growl .. 😂😂😂,anger,0.312,[[0.42520416]]
"may suggest , meal made beans , onions & amp ; garlic , day class .",anger,0.417,[[0.26445413]]
"may suggest , meal made beans , onions & amp ; garlic , day class . # revenge",anger,0.292,[[0.31957203]]
fell heard snap hffffhj,anger,0.271,[[0.34674942]]
bills new offense cordinator think 's difficult game plan ?,anger,0.479,[[0.43862325]]
give # sleepnumber another chance customer service . today 's growl + minutes hold . overall bed + service = unimpressive .,anger,0.533,[[0.49966347]]
sit home damn much everything starting irritate . need get house !,anger,0.509,[[0.61034125]]
least ppl left stores huff past year ive never anyone call guest service yet,anger,0.521,[[0.5334339]]
oh play capo nd fret g position rs,anger,0.438,[[0.25612354]]
told would n't talk need bring . 'm slightly bitter tøp cover cancer,anger,0.604,[[0.6533973]]
"michelle , nothing hating nicole 's game hahaha .... # bitter # bb",anger,0.5,[[0.47175342]]
"michelle , nothing hating nicole 's game hahaha .... # bb",anger,0.396,[[0.3362007]]
asked jared marry said . # offended,anger,0.562,[[0.61146665]]
asked jared marry said .,anger,0.521,[[0.47671074]]
's # thirstythursday means 's time # rage . get ready tonight personal # hydration . book . -- . # itslit # miami,anger,0.312,[[0.37554932]]
literally nicole already chance played shitty seasons . # bitter,anger,0.553,[[0.60700965]]
literally nicole already chance played shitty seasons .,anger,0.5,[[0.48467404]]
still bitter last night lads 😂,anger,0.562,[[0.50892574]]
worst thing confimation # angry,anger,0.771,[[0.7772693]]
worst thing confimation,anger,0.5,[[0.49800396]]
loved # sing # tiff q japanese line obviously spoken non japanese . way find japanese line ?,anger,0.333,[[0.33273047]]
"wks ago , playing pokemon paying attention . placed elbow rail inches sting .",anger,0.5,[[0.4983464]]
broadband shocking regretting signing # angry # shouldofgonewithvirgin,anger,0.646,[[0.63858914]]
broadband shocking regretting signing # shouldofgonewithvirgin,anger,0.479,[[0.5232228]]
yea forcing turnovers holding pretty good offense points concerning ..... oh wait . ! !,anger,0.375,[[0.34558195]]
ok identity revealed 's black educate n't insult people state facts lol ...,anger,0.396,[[0.42936713]]
everton playing fume day,anger,0.646,[[0.34813845]]
irate check-in system . tried checkin day would n't let seat assigned,anger,0.729,[[0.7521213]]
madden reason controllers snapped,anger,0.458,[[0.55768013]]
get away wrath reading manga instead watching overdone anime,anger,0.468,[[0.4436165]]
\n\nlike rabid dog pulled backs cupboards looking bakewell .. found french fancie & amp ; mini batternburg # winner !,anger,0.333,[[0.36115974]]
"please canadian players play us players , lag atrocious . # fixthisgame # trash # sfvrefund # rage",anger,0.604,[[0.55721396]]
marcus rojo worst player ever seen . useless toasting burning bastard,anger,0.562,[[0.54123133]]
automatic l ima keep trying fam # thewengerway,anger,0.438,[[0.46937186]]
automatic l ima keep trying fam # relentless # thewengerway,anger,0.267,[[0.47012872]]
n't even realise used insult shit mate,anger,0.646,[[0.6266263]]
"flirt , simper , pout , repeat . yuck .",anger,0.479,[[0.4441738]]
"anger inside turned fuel , burned watched spin , like inferno types ,",anger,0.688,[[0.56870383]]
"even says nothing , 'll still piss people . 's got ta decide wants make angry .",anger,0.438,[[0.49305385]]
someone kik @ montanashay_ \n # kikme,anger,0.312,[[0.3146119]]
someone kik @ montanashay_ \n # kikme # snap,anger,0.25,[[0.38151473]]
. : b assured plenty salt keep # fire # burning brightly ! stay # happy n life keeping plenty # salty… …,anger,0.375,[[0.36743933]]
sickle cell right pt background . could jia allergic reaction bite e.g . bee sting among others .,anger,0.292,[[0.68372554]]
'm pure driven snow 's pissed multiple rabid dogs,anger,0.667,[[0.6759362]]
side effects # fighting # disrespect .. comes # ignoring person show # don'tcare ! ! # sweet # revenge .,anger,0.604,[[0.6036234]]
side effects # fighting # disrespect .. comes # ignoring person show # don'tcare ! ! # sweet .,anger,0.521,[[0.5654685]]
another l board match paper teams moment showing field . onto denver,anger,0.521,[[0.391217]]
another l board match paper teams moment showing field . onto denver # revenge,anger,0.438,[[0.42082328]]
beyoncé resentment gets feelings every time . 😩,anger,0.333,[[0.4435497]]
dear please tell bus drivers obstruction side n't pull oncoming traffic causing vehs swerve # fuming 😡,anger,0.75,[[0.73335665]]
offense ca n't score redzone trips points n lbs ca n't pull flags n missed flag lead td dat took da league,anger,0.458,[[0.31908834]]
"trudeau endulging outrage culture . preaching issues ad hominem , never quanitfying",anger,0.5,[[0.45987755]]
get gym discover forgot put gym shoes back bad 😤 # rage # wwhhyyy,anger,0.729,[[0.7684694]]
get gym discover forgot put gym shoes back bad 😤 # wwhhyyy,anger,0.562,[[0.4957397]]
omg someone asked sit reluctantly moved huff . biiitttccchhhhhh 🔪,anger,0.771,[[0.7025007]]
hold grudge year barely hold one minutes,anger,0.354,[[0.33765465]]
"says , compared others ; 'm human . # lit # fire # burning",anger,0.583,[[0.5949288]]
"says , compared others ; 'm human . # lit # fire",anger,0.5,[[0.48261338]]
"cancelling home fibe , internet tv afternoon - soon arrange alternate internet . / # angry # fedup",anger,0.484,[[0.56271726]]
"cancelling home fibe , internet tv afternoon - soon arrange alternate internet . / # fedup",anger,0.667,[[0.55106914]]
ive went roght huff . deleted episode anger n everything ( regret ),anger,0.717,[[0.57404906]]
dogs making ridiculous sounds right like high pitched gargle-y growl,anger,0.333,[[0.48497725]]
time wounds heels.\n\n # drunkjesus # rt # lol # wisdom # quote # comedy # self # revenge # grudge # hate # time # funny # politics # trump # potus,anger,0.438,[[0.4264952]]
n't ever know change vibe 's ruined . considered holding grudge ? 😅,anger,0.375,[[0.3833354]]
( whisper ) frown .,anger,0.333,[[0.2764905]]
chick told look like childish gambino . # insult # compliment,anger,0.542,[[0.41595954]]
boys dm pictures cocks ! best one get uploaded ! ☺️💦💦 # cumtribute # dm # snap # snapchat # snapme # nudes # dickpic # cocktribute,anger,0.5,[[0.41374224]]
boys dm pictures cocks ! best one get uploaded ! ☺️💦💦 # cumtribute # dm # snapchat # snapme # nudes # dickpic # cocktribute,anger,0.396,[[0.39497972]]
dentist said ' 'm going numb front lip 'll feel 've got lips like pete burns ! ...... right,anger,0.396,[[0.4242664]]
dentist said ' 'm going numb front lip 'll feel 've got lips like pete burns ! ...... right # pout,anger,0.375,[[0.43484312]]
\ngo jags ! ! 🐆 think good shot beating deep run tomorrow ! # revenge,anger,0.417,[[0.41969442]]
\ngo jags ! ! 🐆 think good shot beating deep run tomorrow !,anger,0.333,[[0.35892975]]
worth noting despite animosity us president israeli president behaved gentleman .,anger,0.375,[[0.3793146]]
good . takes muscles frown smile,anger,0.229,[[0.38484448]]
every cal person snap chic-fil-a story .. lol # yummy,anger,0.125,[[0.25958085]]
'm distraught ! 😭 candice pout piss,anger,0.625,[[0.6263321]]
's got little pout,anger,0.458,[[0.37219065]]
like going called cardiac arrest turned cut finger ! # fuming # medchat,anger,0.583,[[0.7443747]]
like going called cardiac arrest turned cut finger ! # medchat,anger,0.542,[[0.56391203]]
wow . heard forever . random . great # xph,anger,0.25,[[0.23651901]]
wow . heard forever . random . great # sting # xph,anger,0.229,[[0.21246883]]
clash titans wrath titans 🙌🏾🙌🏾🙌🏾 🔥,anger,0.312,[[0.3002314]]
"outrage ( tweets , jokes , attention ) * exactly * * lo wants\n\n ( meant defense )",anger,0.438,[[0.46111315]]
watching crimewatch kind sick fuck touches year olds 😡😡😡😡 shit like makes fume ! ! !,anger,0.688,[[0.6933565]]
've never seen fast & amp ; furious tokyo drift . boutta watch,anger,0.229,[[0.27358502]]
